crop,district_name,season,year,predicted_production,predicted_area,predicted_yield
bajra,Yadgir,kharif,2024,11370.286666666667,5324.82,2.152666666666668
bajra,Yadgir,rabi,2024,1651.9266666666667,1397.4333333333334,1.1789999999999994
blackpepper,Bagalkot,whole_year,2024,7.868933333333324,10.413333333333334,0.928399999999998
blackpepper,Bangalore rural,whole_year,2024,4.039999999999989,7.286666666666667,0.5899999999999989
blackpepper,Belgaum,whole_year,2024,13.287333333333367,24.626666666666665,0.5229333333333334
blackpepper,Bellary,whole_year,2024,4.565333333333324,9.42,0.4289999999999992
blackpepper,Bengaluru urban,whole_year,2024,23.210333333333306,4.786666666666667,4.6358666666666695
blackpepper,Bidar,whole_year,2024,1.6879999999999975,3.013333333333333,0.581733333333334
blackpepper,Chamarajanagar,whole_year,2024,10.920000000000012,32.18666666666667,0.37999999999999956
blackpepper,Chikballapur,whole_year,2024,3.012933333333327,7.24,0.3694000000000003
blackpepper,Chikmagalur,whole_year,2024,20558.929999999946,49002.526666666665,0.4204666666666667
blackpepper,Chitradurga,whole_year,2024,30.028666666666645,39.72666666666667,0.7356000000000009
blackpepper,Dakshin kannad,whole_year,2024,4488.762000000006,17037.47333333333,0.24173333333333327
blackpepper,Davangere,whole_year,2024,136.55533333333332,297.05333333333334,0.43439999999999857
blackpepper,Dharwad,whole_year,2024,2.7030666666666656,8.806666666666667,0.3728666666666673
blackpepper,Gadag,whole_year,2024,3.8859999999999952,8.18,0.5085333333333342
blackpepper,Gulbarga,whole_year,2024,18.098666666666706,42.973333333333336,0.42220000000000024
blackpepper,Hassan,whole_year,2024,13933.190666666636,27475.4,0.4776000000000001
blackpepper,Haveri,whole_year,2024,14.57966666666668,35.413333333333334,0.39126666666666765
blackpepper,Kodagu,whole_year,2024,40301.49799999997,99140.30666666667,0.40273333333333217
blackpepper,Koppal,whole_year,2024,139.8454666666666,30.48,5.486933333333341
blackpepper,Mandya,whole_year,2024,3.8106666666666578,8.813333333333333,0.30073333333333324
blackpepper,Mysore,whole_year,2024,38.71000000000006,113.57333333333334,0.3602666666666659
blackpepper,Raichur,whole_year,2024,23.734000000000016,55.36,0.36653333333333354
blackpepper,Ramanagara,whole_year,2024,2.8960000000000012,7.206666666666667,0.37973333333333276
blackpepper,Shimoga,whole_year,2024,1911.5806666666633,5343.1,0.35780000000000023
blackpepper,Tumkur,whole_year,2024,25.267333333333333,64.45333333333333,0.34753333333333314
blackpepper,Udupi,whole_year,2024,346.16866666666726,833.62,0.4135333333333325
blackpepper,Uttar kannad,whole_year,2024,3055.038000000006,4252.2266666666665,0.713400000000001
cardamom,Bangalore rural,whole_year,2024,1.421799999999999,1.2466666666666666,1.3980666666666657
cardamom,Chamarajanagar,whole_year,2024,0.3759999999999998,3.8066666666666666,0.09166666666666673
cardamom,Chikmagalur,whole_year,2024,85.16,453.67333333333335,0.18500000000000053
cardamom,Chitradurga,whole_year,2024,1.6360000000000001,8.333333333333334,0.19319999999999962
cardamom,Dakshin kannad,whole_year,2024,0.38200000000000034,3.433333333333333,0.09160000000000015
cardamom,Davangere,whole_year,2024,0.9021333333333308,11.02,0.08039999999999985
cardamom,Hassan,whole_year,2024,127.2,1083.68,0.1319999999999999
cardamom,Haveri,whole_year,2024,0.20613333333333325,1.7133333333333334,0.1290666666666667
cardamom,Kodagu,whole_year,2024,372.86,1392.4266666666667,0.26580000000000037
cardamom,Mandya,whole_year,2024,1.7733333333333334,9.213333333333333,0.2887333333333325
cardamom,Mysore,whole_year,2024,1,4.953333333333333,0.20753333333333307
cardamom,Ramanagara,whole_year,2024,2.28,6.706666666666667,0.3268666666666668
cardamom,Shimoga,whole_year,2024,33.973333333333336,130.69333333333333,0.2576666666666662
cardamom,Tumkur,whole_year,2024,11.046666666666667,38.406666666666666,0.27333333333333265
cardamom,Udupi,whole_year,2024,5.780066666666673,25.246666666666666,0.21446666666666706
cardamom,Uttar kannad,whole_year,2024,56.013333333333335,255.68,0.2157999999999998
cashewnut,Bagalkot,whole_year,2024,50.14666666666667,17.19333333333333,4.041533333333324
cashewnut,Bangalore rural,whole_year,2024,416.53333333333336,110.94,3.781533333333335
cashewnut,Belgaum,whole_year,2024,19328.74,3528.1,6.315266666666666
cashewnut,Bellary,whole_year,2024,36.586666666666666,24.72,1.3396000000000015
cashewnut,Bengaluru urban,whole_year,2024,44.82,5.986666666666666,13.570533333333364
cashewnut,Bidar,whole_year,2024,187.14,35.76,5.700133333333332
cashewnut,Chamarajanagar,whole_year,2024,14.54,3.16,4.756066666666668
cashewnut,Chikballapur,whole_year,2024,6370.006666666667,1163.5733333333333,5.789066666666677
cashewnut,Chikmagalur,whole_year,2024,250.91333333333333,54.08,5.737466666666667
cashewnut,Chitradurga,whole_year,2024,198.12,44.96666666666667,4.462999999999996
cashewnut,Dakshin kannad,whole_year,2024,49609.05333333334,12189.38,4.2079333333333215
cashewnut,Davangere,whole_year,2024,128.64,41.75333333333333,3.1723999999999988
cashewnut,Dharwad,whole_year,2024,377.66,85.68,4.419933333333331
cashewnut,Gadag,whole_year,2024,507.2133333333333,121.59333333333333,4.44366666666667
cashewnut,Hassan,whole_year,2024,105.60666666666667,27.326666666666668,4.280666666666667
cashewnut,Haveri,whole_year,2024,1164.3866666666668,205.86666666666667,5.697000000000012
cashewnut,Kodagu,whole_year,2024,2287.713333333333,320.3,7.14040000000001
cashewnut,Kolar,whole_year,2024,528.52,126.48666666666666,6.215400000000004
cashewnut,Koppal,whole_year,2024,124.06,18.066666666666666,6.289533333333318
cashewnut,Mandya,whole_year,2024,15.506666666666666,6.82,2.3858666666666664
cashewnut,Mysore,whole_year,2024,5.946666666666666,2.4266666666666667,4.3483333333333345
cashewnut,Raichur,whole_year,2024,4.906666666666666,1.2533333333333334,4.526666666666666
cashewnut,Ramanagara,whole_year,2024,39.98,9.126666666666667,5.291199999999998
cashewnut,Shimoga,whole_year,2024,3791.14,1282.98,3.031333333333342
cashewnut,Tumkur,whole_year,2024,643.1866666666666,131.94666666666666,4.683266666666663
cashewnut,Udupi,whole_year,2024,85350.77333333333,16489.933333333334,5.313266666666662
cashewnut,Uttar kannad,whole_year,2024,21415.426666666666,3408.9333333333334,6.712466666666659
cashewnut,Yadgir,whole_year,2024,3.34,2.34,1.4699999999999995
castorseed,Bagalkot,kharif,2024,12.266666666666667,16.953333333333333,0.7073999999999988
castorseed,Bangalore rural,kharif,2024,6.68,8.393333333333333,0.7411333333333345
castorseed,Belgaum,kharif,2024,4.18,5.453333333333333,0.9758
castorseed,Bellary,kharif,2024,150.68666666666667,214.51333333333332,0.6963999999999997
castorseed,Bengaluru urban,kharif,2024,2.06,1.5466666666666666,0.9769333333333331
castorseed,Bidar,kharif,2024,3.6533333333333333,3.6866666666666665,0.9967999999999999
castorseed,Bijapur,kharif,2024,4.7,6.373333333333333,0.7328000000000007
castorseed,Chamarajanagar,kharif,2024,67.96,97.71333333333334,0.702866666666666
castorseed,Chikballapur,kharif,2024,9.246666666666666,29.046666666666667,0.2767999999999999
castorseed,Chikmagalur,kharif,2024,7.773333333333333,10.12,0.6056666666666661
castorseed,Chitradurga,kharif,2024,338.8,480.34,0.7231333333333342
castorseed,Davangere,kharif,2024,12.853333333333333,18.366666666666667,0.6648
castorseed,Dharwad,kharif,2024,4.453333333333333,4.946666666666666,0.9671999999999993
castorseed,Gadag,kharif,2024,5.54,6.113333333333333,0.7221999999999993
castorseed,Gulbarga,kharif,2024,5.466666666666667,7.473333333333334,0.6272000000000008
castorseed,Hassan,kharif,2024,81.44,92.90666666666667,0.6855999999999993
castorseed,Haveri,kharif,2024,2.6333333333333333,3.4266666666666667,0.5975333333333332
castorseed,Kolar,kharif,2024,11.366666666666667,17.613333333333333,0.6860666666666659
castorseed,Koppal,kharif,2024,588.8066666666666,867.5066666666667,0.6887333333333328
castorseed,Mandya,kharif,2024,28.333333333333332,36.946666666666665,0.6568666666666649
castorseed,Mysore,kharif,2024,90.72,118.62666666666667,0.704733333333333
castorseed,Raichur,kharif,2024,321.1933333333333,403.8333333333333,0.7218666666666663
castorseed,Ramanagara,kharif,2024,136.47333333333333,86.5,0.7090666666666672
castorseed,Shimoga,kharif,2024,16.56,26.24,0.9262666666666668
castorseed,Tumkur,kharif,2024,686.8933333333333,991.3333333333334,0.701733333333333
castorseed,Yadgir,kharif,2024,10.36,12.833333333333334,0.7377333333333345
coconut,Bagalkot,whole_year,2024,1982281.7333333334,275.96,7185.542933333345
coconut,Bangalore rural,whole_year,2024,32871569.726666667,2843.2933333333335,11502.105000000014
coconut,Belgaum,whole_year,2024,2575040.6133333333,227.31333333333333,11495.18993333333
coconut,Bellary,whole_year,2024,1974154.9466666668,300.25333333333333,11127.577533333335
coconut,Bengaluru urban,whole_year,2024,21506962.24,2703.18,8165.386999999994
coconut,Bidar,whole_year,2024,105107.65333333334,13.36,9106.350533333329
coconut,Bijapur,whole_year,2024,622101.3333333334,65.78,11517.130866666637
coconut,Chamarajanagar,whole_year,2024,113335105.57333334,11590.12,9843.38166666666
coconut,Chikballapur,whole_year,2024,6026913.1,481.58,12992.532066666647
coconut,Chikmagalur,whole_year,2024,521064343.3333333,66129.53333333334,7560.350600000001
coconut,Chitradurga,whole_year,2024,430372031.8,56517.073333333334,7604.815399999999
coconut,Dakshin kannad,whole_year,2024,359310549.3666667,34916,10511.783666666677
coconut,Davangere,whole_year,2024,94109744.4,8299.24,11946.463800000018
coconut,Dharwad,whole_year,2024,2095206.3666666667,261.68666666666667,8260.346666666663
coconut,Gadag,whole_year,2024,2870168.2333333334,320.2,8711.298133333337
coconut,Gulbarga,whole_year,2024,205193.96666666667,28.686666666666667,7881.973133333322
coconut,Hassan,whole_year,2024,753068904.3866667,111319.67333333334,6632.121333333337
coconut,Haveri,whole_year,2024,13828485,1074.02,13517.85933333331
coconut,Kodagu,whole_year,2024,15324668.4,2926.88,5686.838533333335
coconut,Kolar,whole_year,2024,9228954.426666666,1062.36,8908.058133333334
coconut,Koppal,whole_year,2024,1640138.4666666666,161.16666666666666,10218.44106666665
coconut,Mandya,whole_year,2024,446329621.97333336,62014.886666666665,7354.909666666658
coconut,Mysore,whole_year,2024,212026342.26666668,27661.84,7518.158399999997
coconut,Raichur,whole_year,2024,2735614.3333333335,224.95333333333335,11704.681666666693
coconut,Ramanagara,whole_year,2024,274371378.82666665,27180.64,10178.496999999987
coconut,Shimoga,whole_year,2024,90811437.03333333,8189.393333333333,12002.706933333342
coconut,Tumkur,whole_year,2024,1326831140.9066668,207268.24666666667,6302.681399999988
coconut,Udupi,whole_year,2024,239267892.98666668,21370.006666666668,11153.050800000019
coconut,Uttar kannad,whole_year,2024,84012699.09333333,9060.846666666666,9588.570866666656
coconut,Yadgir,whole_year,2024,249995.64666666667,33.54,7316.839866666655
coriander,Bagalkot,whole_year,2024,47.93333333333333,72.94,0.6404666666666661
coriander,Bangalore rural,whole_year,2024,32.31333333333333,40.4,0.6530666666666664
coriander,Belgaum,whole_year,2024,62.14666666666667,81.86,5.516066666666666
coriander,Bellary,whole_year,2024,52.36666666666667,88.76666666666667,0.7089333333333346
coriander,Bengaluru urban,whole_year,2024,5.166666666666667,5.173333333333333,0.4324666666666667
coriander,Bidar,whole_year,2024,27.2,47.56,0.590333333333335
coriander,Bijapur,whole_year,2024,8.266666666666667,13.793333333333333,0.6457333333333347
coriander,Chamarajanagar,whole_year,2024,17.426666666666666,32.46666666666667,0.5021333333333329
coriander,Chikballapur,whole_year,2024,35.06666666666667,57.42,0.6908666666666657
coriander,Chikmagalur,whole_year,2024,21.706666666666667,46.39333333333333,0.5338666666666653
coriander,Chitradurga,whole_year,2024,6.2,52.053333333333335,0.1861333333333331
coriander,Dakshin kannad,whole_year,2024,1.4933333333333334,1.5666666666666667,0.9633333333333334
coriander,Davangere,whole_year,2024,9.566666666666666,11.886666666666667,0.5352
coriander,Dharwad,whole_year,2024,29.76,63.20666666666666,0.5229333333333327
coriander,Gadag,whole_year,2024,137.08,235.09333333333333,0.5951999999999991
coriander,Gulbarga,whole_year,2024,3.993333333333333,8.386666666666667,0.5774666666666675
coriander,Hassan,whole_year,2024,3.7666666666666666,7.7,0.5960000000000002
coriander,Haveri,whole_year,2024,8.026666666666667,18.213333333333335,0.8796666666666664
coriander,Kolar,whole_year,2024,449.48,503.96,0.7234000000000012
coriander,Koppal,whole_year,2024,47.653333333333336,100.43333333333334,0.6007333333333336
coriander,Mandya,whole_year,2024,6.6,11.953333333333333,0.5244666666666667
coriander,Mysore,whole_year,2024,49.61333333333334,60.413333333333334,0.758466666666667
coriander,Ramanagara,whole_year,2024,1.7133333333333334,2.0933333333333333,0.8358666666666666
coriander,Shimoga,whole_year,2024,5.673333333333333,8.506666666666666,0.5869999999999997
coriander,Tumkur,whole_year,2024,7.16,9.673333333333334,0.9293333333333328
coriander,Udupi,whole_year,2024,1.64,2.52,0.6266666666666667
coriander,Yadgir,whole_year,2024,1.58,3.18,0.8281333333333333
cotton,Bagalkot,kharif,2024,7565.326666666667,2348.6866666666665,3.113466666666662
cotton,Bagalkot,rabi,2024,195.01333333333332,219.35333333333332,0.8318666666666674
cotton,Bangalore rural,kharif,2024,5.126666666666667,1.7133333333333334,2.993333333333333
cotton,Belgaum,kharif,2024,71272.88,30338.853333333333,2.3186666666666653
cotton,Belgaum,rabi,2024,1474.0733333333333,1706.1533333333334,0.8168666666666685
cotton,Bellary,kharif,2024,135077.96666666667,40106.846666666665,3.418599999999996
cotton,Bellary,rabi,2024,1212.2466666666667,1349.74,0.8434666666666683
cotton,Bengaluru urban,kharif,2024,11.4,5.033333333333333,2.7360666666666678
cotton,Bidar,kharif,2024,8250.94,3393.7466666666664,2.4478666666666697
cotton,Bidar,rabi,2024,27.04,34.25333333333333,0.7702666666666657
cotton,Bijapur,kharif,2024,206505.63333333333,71170.42,2.7806666666666744
cotton,Bijapur,rabi,2024,1740.9733333333334,1919.8,0.8155333333333349
cotton,Chamarajanagar,kharif,2024,14682.12,8252.733333333334,1.8376666666666635
cotton,Chamarajanagar,rabi,2024,84.36,87.21333333333334,0.9752666666666647
cotton,Chikballapur,kharif,2024,318.7733333333333,101.1,3.1636666666666624
cotton,Chikballapur,rabi,2024,265.8666666666667,291.64666666666665,0.8998666666666679
cotton,Chikmagalur,kharif,2024,7479.38,3091.9333333333334,2.595133333333325
cotton,Chikmagalur,rabi,2024,28.30666666666667,31.813333333333333,0.838333333333332
cotton,Chitradurga,kharif,2024,30647.033333333333,18567.793333333335,1.7243333333333344
cotton,Chitradurga,rabi,2024,1591.6466666666668,1818.52,0.8510000000000016
cotton,Davangere,kharif,2024,3339.36,1959.8,1.6754666666666698
cotton,Davangere,rabi,2024,133.18666666666667,146.2,0.8000666666666674
cotton,Dharwad,kharif,2024,95031.79333333333,51587.253333333334,1.8228666666666626
cotton,Dharwad,rabi,2024,1904.6466666666668,2385.9133333333334,0.7725333333333317
cotton,Gadag,kharif,2024,40851.18,21205.086666666666,2.000733333333335
cotton,Gadag,rabi,2024,2577.826666666667,3176.1666666666665,0.8641999999999977
cotton,Gulbarga,kharif,2024,403777.0733333333,120746.18,3.3687333333333283
cotton,Gulbarga,rabi,2024,1127.92,1307.2066666666667,0.8318666666666676
cotton,Hassan,kharif,2024,3121.3133333333335,1264.0066666666667,2.357133333333329
cotton,Hassan,rabi,2024,14.526666666666667,17.373333333333335,0.8017333333333334
cotton,Haveri,kharif,2024,35976.293333333335,30972.94,1.1503333333333337
cotton,Haveri,rabi,2024,346.1333333333333,382.2266666666667,1.2807333333333348
cotton,Kolar,kharif,2024,6.453333333333333,2.1733333333333333,2.9940000000000007
cotton,Kolar,rabi,2024,71.16666666666667,80.37333333333333,0.8104666666666677
cotton,Koppal,kharif,2024,30397.086666666666,14912.94,1.9374666666666667
cotton,Koppal,rabi,2024,1803.6666666666667,2041.6,0.8037333333333353
cotton,Mandya,kharif,2024,7.386666666666667,2.6533333333333333,2.741333333333334
cotton,Mysore,kharif,2024,40744,32568.78,1.2686666666666666
cotton,Mysore,rabi,2024,48,54.88666666666666,0.8105333333333331
cotton,Raichur,kharif,2024,829071.0266666666,208532.43333333332,3.846400000000002
cotton,Raichur,rabi,2024,3298.88,3754.9466666666667,0.8854666666666683
cotton,Ramanagara,kharif,2024,4.1066666666666665,1.38,2.986666666666667
cotton,Shimoga,kharif,2024,1016.46,308.5733333333333,3.1800666666666606
cotton,Tumkur,kharif,2024,11580.546666666667,6288.266666666666,2.68966666666666
cotton,Tumkur,rabi,2024,36.32,38.45333333333333,0.9080666666666652
cotton,Uttar kannad,kharif,2024,772.4866666666667,369.3933333333333,2.057533333333338
cotton,Yadgir,kharif,2024,807809.8333333334,200574.32,4.0539333333333305
cotton,Yadgir,rabi,2024,658.2466666666667,807.1533333333333,0.9284666666666687
cowpea,Bagalkot,kharif,2024,39.49333333333333,109.96,0.36359999999999937
cowpea,Bagalkot,rabi,2024,396.29333333333335,665.0533333333333,0.5751333333333325
cowpea,Bangalore rural,kharif,2024,19.553333333333335,59.44,0.35893333333333305
cowpea,Bangalore rural,rabi,2024,3.54,5.793333333333333,0.6457333333333327
cowpea,Belgaum,kharif,2024,36.26,77.78,0.35986666666666645
cowpea,Belgaum,rabi,2024,195.92,328.62666666666667,0.5746666666666659
cowpea,Bellary,kharif,2024,32.52,89.22,0.3691999999999995
cowpea,Bellary,rabi,2024,725.5066666666667,1161.6666666666667,0.5751333333333325
cowpea,Bengaluru urban,kharif,2024,24.493333333333332,73.41333333333333,0.35613333333333314
cowpea,Bengaluru urban,rabi,2024,1.9533333333333334,3.6933333333333334,0.9116666666666666
cowpea,Bidar,kharif,2024,1.1440000000000023,5.173333333333333,0.3512666666666661
cowpea,Bidar,rabi,2024,31.486666666666668,52.89333333333333,0.579866666666667
cowpea,Bijapur,kharif,2024,14.88,42.973333333333336,0.35913333333333286
cowpea,Bijapur,rabi,2024,30.34,48.513333333333335,0.6030666666666655
cowpea,Chamarajanagar,kharif,2024,257.44666666666666,601.1333333333333,0.4384666666666673
cowpea,Chamarajanagar,rabi,2024,223.58666666666667,398.66,0.6001999999999995
cowpea,Chikballapur,kharif,2024,57.03333333333333,140.28666666666666,0.3494666666666664
cowpea,Chikballapur,rabi,2024,21.906666666666666,37.25333333333333,0.5808666666666658
cowpea,Chikmagalur,kharif,2024,191.04666666666665,560.6533333333333,0.349933333333333
cowpea,Chikmagalur,rabi,2024,40.34,70.14,0.5597999999999991
cowpea,Chitradurga,kharif,2024,69.66666666666667,200.12,0.36433333333333273
cowpea,Chitradurga,rabi,2024,78.39333333333333,139.98666666666668,0.569399999999999
cowpea,Dakshin kannad,kharif,2024,0.967733333333335,2.38,0.38366666666666627
cowpea,Dakshin kannad,rabi,2024,3.1133333333333333,7.726666666666667,0.9063333333333334
cowpea,Davangere,kharif,2024,17.9,50.10666666666667,0.36586666666666595
cowpea,Davangere,rabi,2024,483.49333333333334,911.2533333333333,0.5478666666666658
cowpea,Dharwad,kharif,2024,10.233333333333333,27.14,0.3636000000000006
cowpea,Dharwad,rabi,2024,66.30666666666667,109.28,0.5749333333333325
cowpea,Gadag,kharif,2024,111.08666666666667,316.64,0.35473333333333285
cowpea,Gadag,rabi,2024,1689.26,2829.4866666666667,0.5882666666666659
cowpea,Gulbarga,kharif,2024,14.053333333333333,33.56666666666667,0.3813999999999993
cowpea,Gulbarga,rabi,2024,16.066666666666666,27.78,0.5645333333333321
cowpea,Hassan,kharif,2024,2619.6466666666665,7227.66,0.368666666666667
cowpea,Hassan,rabi,2024,1051.36,1928.6066666666666,0.5054666666666657
cowpea,Haveri,kharif,2024,20.153333333333332,52.88666666666666,0.3690000000000009
cowpea,Haveri,rabi,2024,1715.6866666666667,2828.08,0.5749333333333324
cowpea,Kodagu,kharif,2024,1.22,3.0933333333333333,0.4305333333333332
cowpea,Kolar,kharif,2024,38.32,136.34,0.34446666666666637
cowpea,Kolar,rabi,2024,24.76,41.626666666666665,0.5910666666666659
cowpea,Koppal,kharif,2024,627.94,1390.8733333333332,0.45506666666666745
cowpea,Koppal,rabi,2024,2688.9466666666667,4535.6,0.5785333333333325
cowpea,Mandya,kharif,2024,3407.7733333333335,10305.56,0.31206666666666577
cowpea,Mandya,rabi,2024,54.03333333333333,105.70666666666666,0.5519333333333324
cowpea,Mysore,kharif,2024,8160.006666666667,21549.033333333333,0.375666666666666
cowpea,Mysore,rabi,2024,3391.48,5929.366666666667,0.5422000000000007
cowpea,Raichur,kharif,2024,6.06,16.026666666666667,0.37706666666666566
